card, label
https://images.pokemontcg.io/sma/SV66_hires.png,2
https://cards.scryfall.io/normal/front/0/4/04587192-e5a6-46f6-98b5-3b349d618880.jpg?1562896094,0
https://images.ygoprodeck.com/images/cards/33453260.jpg,1
https://cards.scryfall.io/normal/front/c/9/c91c11ef-e036-4c54-98b7-83b7b25e7c1b.jpg?1690004083,0
https://images.ygoprodeck.com/images/cards/85520851.jpg,1
https://images.pokemontcg.io/swsh8/240_hires.png,2
https://cards.scryfall.io/normal/front/a/3/a3b273c7-3a9e-4b06-82dc-85f17a7b0de6.jpg?1685898383,0
https://images.pokemontcg.io/swsh2/92_hires.png,2
https://images.ygoprodeck.com/images/cards/25166510.jpg,1
https://images.ygoprodeck.com/images/cards/5817857.jpg,1
https://cards.scryfall.io/normal/front/c/7/c7b1d187-5a10-4bf3-b9a9-c79e8af7e796.jpg?1644867617,0
https://images.pokemontcg.io/ex1/108_hires.png,2
https://images.pokemontcg.io/ex15/2_hires.png,2
https://cards.scryfall.io/normal/front/d/e/de15f8fd-499c-4fa0-9a10-425f81c61579.jpg?1562556406,0
https://images.ygoprodeck.com/images/cards/88204302.jpg,1
https://images.ygoprodeck.com/images/cards/40230018.jpg,1
https://cards.scryfall.io/normal/front/a/a/aa796e45-1d95-44f7-927d-0cdd2f67da78.jpg?1675455163,0
https://images.pokemontcg.io/swsh2/172_hires.png,2
https://images.ygoprodeck.com/images/cards/1118137.jpg,1
https://images.pokemontcg.io/ecard2/H29_hires.png,2
https://images.ygoprodeck.com/images/cards/4017398.jpg,1
https://images.ygoprodeck.com/images/cards/15744417.jpg,1
https://cards.scryfall.io/normal/front/5/5/552912bf-4085-49ad-902f-5c41540df97a.jpg?1631233828,0
https://images.pokemontcg.io/bw10/26_hires.png,2
https://cards.scryfall.io/normal/front/c/c/cc019633-788e-4095-9610-6c0a432f7656.jpg?1562936001,0
https://images.ygoprodeck.com/images/cards/48179391.jpg,1
https://cards.scryfall.io/normal/front/f/1/f13ddd38-397c-4119-8d55-50c7407883f9.jpg?1599707212,0
https://images.pokemontcg.io/swsh9/103_hires.png,2
https://images.ygoprodeck.com/images/cards/3659803.jpg,1
https://images.pokemontcg.io/bw9/69_hires.png,2
https://cards.scryfall.io/normal/front/7/b/7bc02d30-3eef-4a48-8b11-b4f37219ab3a.jpg?1562917842,0
https://cards.scryfall.io/normal/front/0/a/0a19da90-880e-4eca-8cf7-6d7baf090d53.jpg?1562201576,0
https://images.pokemontcg.io/ex3/23_hires.png,2
https://images.pokemontcg.io/ex1/60_hires.png,2
https://cards.scryfall.io/normal/front/5/d/5d6223b8-2d2d-449e-b844-0310a02dd315.jpg?1562068620,0
https://cards.scryfall.io/normal/front/e/0/e01b7141-9576-445b-bcd4-00d79850a4dd.jpg?1562640087,0
https://cards.scryfall.io/normal/front/0/0/0050be51-8c4e-4b97-b171-ede5fadfd141.jpg?1625981826,0
https://images.ygoprodeck.com/images/cards/60534585.jpg,1
https://images.ygoprodeck.com/images/cards/23166823.jpg,1
https://images.ygoprodeck.com/images/cards/99885917.jpg,1
https://images.ygoprodeck.com/images/cards/66171432.jpg,1
https://images.pokemontcg.io/base1/87_hires.png,2
https://cards.scryfall.io/normal/front/c/9/c911fc0c-c53d-486b-a699-6d4a25500ff9.jpg?1575571755,0
https://images.pokemontcg.io/sm10/227_hires.png,2
https://images.ygoprodeck.com/images/cards/89883517.jpg,1
https://images.ygoprodeck.com/images/cards/36429703.jpg,1
https://images.ygoprodeck.com/images/cards/67127799.jpg,1
https://images.pokemontcg.io/swsh12pt5gg/GG10_hires.png,2
https://images.ygoprodeck.com/images/cards/46239604.jpg,1
https://images.pokemontcg.io/sm3/153_hires.png,2
https://images.pokemontcg.io/dp3/118_hires.png,2
https://images.ygoprodeck.com/images/cards/97997309.jpg,1
https://images.ygoprodeck.com/images/cards/5067884.jpg,1
https://cards.scryfall.io/normal/front/e/b/ebe5399a-cff9-4f16-8105-18c40863a3f9.jpg?1573507458,0
https://cards.scryfall.io/normal/front/7/1/71c3e1a2-9724-4bc8-b4de-6247c2922892.jpg?1562545643,0
https://images.pokemontcg.io/swsh4/148_hires.png,2
https://images.ygoprodeck.com/images/cards/64063868.jpg,1
https://images.ygoprodeck.com/images/cards/2656842.jpg,1
https://images.ygoprodeck.com/images/cards/24673894.jpg,1
https://images.pokemontcg.io/bw11/22_hires.png,2
https://cards.scryfall.io/normal/front/5/9/59b3680c-5ebe-4a77-b95c-ff13c1101125.jpg?1562913705,0
https://cards.scryfall.io/normal/front/a/7/a779aca7-ff2c-48d8-9484-6ad04b2c6bcb.jpg?1562926273,0
https://cards.scryfall.io/normal/front/6/8/68142d89-58c3-4142-bffe-449c92329965.jpg?1562915981,0
https://images.ygoprodeck.com/images/cards/73360025.jpg,1
https://cards.scryfall.io/normal/front/3/4/343fc82d-7d10-4489-8f7e-9995322114e2.jpg?1543675258,0
https://images.pokemontcg.io/swsh45/37_hires.png,2
https://cards.scryfall.io/normal/front/9/8/989c76b2-d130-443d-8534-6525fef404c2.jpg?1561838260,0
https://images.pokemontcg.io/ex12/53_hires.png,2
https://images.ygoprodeck.com/images/cards/80627281.jpg,1
https://cards.scryfall.io/normal/front/e/6/e6b8ec5d-cc73-41be-bdea-51474c3a9fa6.jpg?1562486260,0
https://images.ygoprodeck.com/images/cards/24151924.jpg,1
https://images.ygoprodeck.com/images/cards/1539051.jpg,1
https://images.pokemontcg.io/bw10/91_hires.png,2
https://cards.scryfall.io/normal/front/9/b/9b0f860c-029c-4856-a999-05b3306c7d46.jpg?1591320149,0
https://cards.scryfall.io/normal/front/4/3/43e38761-70e0-4f6e-a4c2-7c9a17557d25.jpg?1674135300,0
https://cards.scryfall.io/normal/front/6/8/6828d86d-531e-4e90-a67f-99eb88881913.jpg?1687887392,0
https://cards.scryfall.io/normal/front/8/a/8aa862a0-388d-43b8-973f-3a00ebf53952.jpg?1562551242,0
https://images.ygoprodeck.com/images/cards/64726269.jpg,1
https://images.ygoprodeck.com/images/cards/46372010.jpg,1
https://cards.scryfall.io/normal/front/0/3/03fe37cc-a0be-4f7b-a243-584bca3a2315.jpg?1674061026,0
https://cards.scryfall.io/normal/front/d/e/dea0ea77-1c78-45ec-b3d9-813d4035c34b.jpg?1625983101,0
