card,label
https://images.pokemontcg.io/sm10/93_hires.png,3
https://images.pokemontcg.io/ex12/65_hires.png,4
https://cards.scryfall.io/normal/front/d/c/dc48c2db-f5b4-4c24-a5fa-00750b7ff56f.jpg?1562535674,0
https://cards.scryfall.io/normal/front/7/7/77972745-8689-4733-9a9d-39ae9d6273a2.jpg?1592516666,1
https://images.ygoprodeck.com/images/cards/28118128.jpg,2
https://cards.scryfall.io/normal/front/d/4/d495e084-92ec-4675-b6aa-8ade2775b796.jpg?1674185826,1
https://cards.scryfall.io/normal/front/1/4/142479d8-8956-44a2-8c54-9dd6dc1774c0.jpg?1562379419,0
https://images.ygoprodeck.com/images/cards/25538345.jpg,2
https://cards.scryfall.io/normal/front/e/8/e8c3836d-a08b-424c-aefe-e1585161edf7.jpg?1674141322,1
https://images.pokemontcg.io/swsh11tg/TG28_hires.png,3
https://cards.scryfall.io/normal/front/5/b/5b14a736-5223-457b-9d4e-f4a2d6ed9a8d.jpg?1562630006,0
https://images.pokemontcg.io/xy9/5_hires.png,4
https://cards.scryfall.io/normal/front/8/4/8418fd80-2c92-40d4-87de-0c149f6815bc.jpg?1641600458,1
https://images.pokemontcg.io/sm10/169_hires.png,3
https://images.pokemontcg.io/swsh3/11_hires.png,3
https://cards.scryfall.io/normal/front/c/a/cad56033-c1f9-4477-9dd6-ba7009c30593.jpg?1559603594,0
https://cards.scryfall.io/normal/front/2/5/2500976f-a329-4a51-bcc1-cafe39bc3ccf.jpg?1562628965,0
https://cards.scryfall.io/normal/front/1/7/1703fe9d-ca70-4e8a-9d6a-6173a17d0f04.jpg?1600967620,0
https://images.pokemontcg.io/sm6/7_hires.png,3
https://cards.scryfall.io/normal/front/3/7/3741510d-a210-432c-a95b-a147689df995.jpg?1562133663,0
https://cards.scryfall.io/normal/front/c/5/c5688978-1744-4986-bda3-09629541b827.jpg?1626102724,0
https://images.pokemontcg.io/swsh3/117_hires.png,3
https://cards.scryfall.io/normal/front/a/1/a12e624c-8879-4e60-a1be-286abc5e0106.jpg?1562769683,0
https://cards.scryfall.io/normal/front/9/8/986b6708-5ed4-4085-b9b7-d359b2d5b26f.jpg?1562927258,0
https://images.pokemontcg.io/sm8/222_hires.png,3
https://images.pokemontcg.io/sm10/22_hires.png,3
https://images.pokemontcg.io/ex16/57_hires.png,4
https://images.ygoprodeck.com/images/cards/53832650.jpg,2
https://images.pokemontcg.io/sm7/154_hires.png,3
https://images.pokemontcg.io/col1/4_hires.png,4
